RID,Forecast Month,Forecast Date,CN relative probability,MCI relative probability,AD relative probability,ADAS13,ADAS13 50% CI lower,ADAS13 50% CI upper,Ventricles_ICV,Ventricles_ICV 50% CI lower,Ventricles_ICV 50% CI upper
1063,45,2014-01,,,,,,,,,
1063,46,2014-02,,,,,,,,,
1063,47,2014-03,,,,,,,,,
1063,48,2014-04,,,,,,,,,
1063,49,2014-05,,,,,,,,,
1063,50,2014-06,,,,,,,,,
1063,51,2014-07,,,,,,,,,
1063,52,2014-08,,,,,,,,,
1063,53,2014-09,,,,,,,,,
1063,54,2014-10,,,,,,,,,
1063,55,2014-11,,,,,,,,,
1063,56,2014-12,,,,,,,,,
1063,57,2015-01,,,,,,,,,
1063,58,2015-02,,,,,,,,,
1063,59,2015-03,,,,,,,,,
1063,60,2015-04,,,,,,,,,
1063,61,2015-05,,,,,,,,,
1063,62,2015-06,,,,,,,,,
1063,63,2015-07,,,,,,,,,
1063,64,2015-08,,,,,,,,,
1063,65,2015-09,,,,,,,,,
1063,66,2015-10,,,,,,,,,
1063,67,2015-11,,,,,,,,,
1063,68,2015-12,,,,,,,,,
1063,69,2016-01,,,,,,,,,
1063,70,2016-02,,,,,,,,,
1063,71,2016-03,,,,,,,,,
1063,72,2016-04,,,,,,,,,
1063,73,2016-05,,,,,,,,,
1063,74,2016-06,,,,,,,,,
1063,75,2016-07,,,,,,,,,
1063,76,2016-08,,,,,,,,,
1063,77,2016-09,,,,,,,,,
1063,78,2016-10,,,,,,,,,
1063,79,2016-11,,,,,,,,,
1063,80,2016-12,,,,,,,,,
1063,81,2017-01,,,,,,,,,
1063,82,2017-02,,,,,,,,,
1063,83,2017-03,,,,,,,,,
1063,84,2017-04,,,,,,,,,
1078,1,2010-05,,,,,,,,,
1078,2,2010-06,,,,,,,,,
1078,3,2010-07,,,,,,,,,
1078,4,2010-08,,,,,,,,,
1078,5,2010-09,,,,,,,,,
1078,6,2010-10,,,,,,,,,
1078,7,2010-11,,,,,,,,,
1078,8,2010-12,,,,,,,,,
1078,9,2011-01,,,,,,,,,
1078,10,2011-02,,,,,,,,,
1078,11,2011-03,,,,,,,,,
1078,12,2011-04,,,,,,,,,
1078,13,2011-05,,,,,,,,,
1078,14,2011-06,,,,,,,,,
1078,15,2011-07,,,,,,,,,
1078,16,2011-08,,,,,,,,,
1078,17,2011-09,,,,,,,,,
1078,18,2011-10,,,,,,,,,
1078,19,2011-11,,,,,,,,,
1078,20,2011-12,,,,,,,,,
1078,21,2012-01,,,,,,,,,
1078,22,2012-02,,,,,,,,,
1078,23,2012-03,,,,,,,,,
1078,24,2012-04,,,,,,,,,
1078,25,2012-05,,,,,,,,,
1078,26,2012-06,,,,,,,,,
1078,27,2012-07,,,,,,,,,
1078,28,2012-08,,,,,,,,,
1078,29,2012-09,,,,,,,,,
1078,30,2012-10,,,,,,,,,
1078,31,2012-11,,,,,,,,,
1078,32,2012-12,,,,,,,,,
1078,33,2013-01,,,,,,,,,
1078,34,2013-02,,,,,,,,,
1078,35,2013-03,,,,,,,,,
1078,36,2013-04,,,,,,,,,
1078,37,2013-05,,,,,,,,,
1078,38,2013-06,,,,,,,,,
1078,39,2013-07,,,,,,,,,
1078,40,2013-08,,,,,,,,,
1078,41,2013-09,,,,,,,,,
1078,42,2013-10,,,,,,,,,
1078,43,2013-11,,,,,,,,,
1078,44,2013-12,,,,,,,,,
1078,45,2014-01,,,,,,,,,
1078,46,2014-02,,,,,,,,,
1078,47,2014-03,,,,,,,,,
1078,48,2014-04,,,,,,,,,
1078,49,2014-05,,,,,,,,,
1078,50,2014-06,,,,,,,,,
1078,51,2014-07,,,,,,,,,
1078,52,2014-08,,,,,,,,,
1078,53,2014-09,,,,,,,,,
1078,54,2014-10,,,,,,,,,
1078,55,2014-11,,,,,,,,,
1078,56,2014-12,,,,,,,,,
1078,57,2015-01,,,,,,,,,
1078,58,2015-02,,,,,,,,,
1078,59,2015-03,,,,,,,,,
1078,60,2015-04,,,,,,,,,
1078,61,2015-05,,,,,,,,,
1078,62,2015-06,,,,,,,,,
1078,63,2015-07,,,,,,,,,
1078,64,2015-08,,,,,,,,,
1078,65,2015-09,,,,,,,,,
1078,66,2015-10,,,,,,,,,
1078,67,2015-11,,,,,,,,,
1078,68,2015-12,,,,,,,,,
1078,69,2016-01,,,,,,,,,
1078,70,2016-02,,,,,,,,,
1078,71,2016-03,,,,,,,,,
1078,72,2016-04,,,,,,,,,
1078,73,2016-05,,,,,,,,,
1078,74,2016-06,,,,,,,,,
1078,75,2016-07,,,,,,,,,
1078,76,2016-08,,,,,,,,,
1078,77,2016-09,,,,,,,,,
1078,78,2016-10,,,,,,,,,
1078,79,2016-11,,,,,,,,,
1078,80,2016-12,,,,,,,,,
1078,81,2017-01,,,,,,,,,
1078,82,2017-02,,,,,,,,,
1078,83,2017-03,,,,,,,,,
1078,84,2017-04,,,,,,,,,
1080,1,2010-05,,,,,,,,,
1080,2,2010-06,,,,,,,,,
1080,3,2010-07,,,,,,,,,
1080,4,2010-08,,,,,,,,,
1080,5,2010-09,,,,,,,,,
1080,6,2010-10,,,,,,,,,
1080,7,2010-11,,,,,,,,,
1080,8,2010-12,,,,,,,,,
1080,9,2011-01,,,,,,,,,
1080,10,2011-02,,,,,,,,,
1080,11,2011-03,,,,,,,,,
1080,12,2011-04,,,,,,,,,
1080,13,2011-05,,,,,,,,,
1080,14,2011-06,,,,,,,,,
1080,15,2011-07,,,,,,,,,
1080,16,2011-08,,,,,,,,,
1080,17,2011-09,,,,,,,,,
1080,18,2011-10,,,,,,,,,
1080,19,2011-11,,,,,,,,,
1080,20,2011-12,,,,,,,,,
1080,21,2012-01,,,,,,,,,
1080,22,2012-02,,,,,,,,,
1080,23,2012-03,,,,,,,,,
1080,24,2012-04,,,,,,,,,
1080,25,2012-05,,,,,,,,,
1080,26,2012-06,,,,,,,,,
1080,27,2012-07,,,,,,,,,
1080,28,2012-08,,,,,,,,,
1080,29,2012-09,,,,,,,,,
1080,30,2012-10,,,,,,,,,
1080,31,2012-11,,,,,,,,,
1080,32,2012-12,,,,,,,,,
1080,33,2013-01,,,,,,,,,
1080,34,2013-02,,,,,,,,,
1080,35,2013-03,,,,,,,,,
1080,36,2013-04,,,,,,,,,
1080,37,2013-05,,,,,,,,,
1080,38,2013-06,,,,,,,,,
1080,39,2013-07,,,,,,,,,
1080,40,2013-08,,,,,,,,,
1080,41,2013-09,,,,,,,,,
1080,42,2013-10,,,,,,,,,
1080,43,2013-11,,,,,,,,,
1080,44,2013-12,,,,,,,,,
1080,45,2014-01,,,,,,,,,
1080,46,2014-02,,,,,,,,,
1080,47,2014-03,,,,,,,,,
1080,48,2014-04,,,,,,,,,
1080,49,2014-05,,,,,,,,,
1080,50,2014-06,,,,,,,,,
1080,51,2014-07,,,,,,,,,
1080,52,2014-08,,,,,,,,,
1080,53,2014-09,,,,,,,,,
1080,54,2014-10,,,,,,,,,
1080,55,2014-11,,,,,,,,,
1080,56,2014-12,,,,,,,,,
1080,57,2015-01,,,,,,,,,
1080,58,2015-02,,,,,,,,,
1080,59,2015-03,,,,,,,,,
1080,60,2015-04,,,,,,,,,
1080,61,2015-05,,,,,,,,,
1080,62,2015-06,,,,,,,,,
1080,63,2015-07,,,,,,,,,
1080,64,2015-08,,,,,,,,,
1080,65,2015-09,,,,,,,,,
1080,66,2015-10,,,,,,,,,
1080,67,2015-11,,,,,,,,,
1080,68,2015-12,,,,,,,,,
1080,69,2016-01,,,,,,,,,
1080,70,2016-02,,,,,,,,,
1080,71,2016-03,,,,,,,,,
1080,72,2016-04,,,,,,,,,
1080,73,2016-05,,,,,,,,,
1080,74,2016-06,,,,,,,,,
1080,75,2016-07,,,,,,,,,
1080,76,2016-08,,,,,,,,,
1080,77,2016-09,,,,,,,,,
1080,78,2016-10,,,,,,,,,
1080,79,2016-11,,,,,,,,,
1080,80,2016-12,,,,,,,,,
1080,81,2017-01,,,,,,,,,
1080,82,2017-02,,,,,,,,,
1080,83,2017-03,,,,,,,,,
1080,84,2017-04,,,,,,,,,
1088,1,2010-05,,,,,,,,,
1088,2,2010-06,,,,,,,,,
1088,3,2010-07,,,,,,,,,
1088,4,2010-08,,,,,,,,,
1088,5,2010-09,,,,,,,,,
1088,6,2010-10,,,,,,,,,
1088,7,2010-11,,,,,,,,,
1088,8,2010-12,,,,,,,,,
1088,9,2011-01,,,,,,,,,
1088,10,2011-02,,,,,,,,,
1088,11,2011-03,,,,,,,,,
1088,12,2011-04,,,,,,,,,
1088,13,2011-05,,,,,,,,,
1088,14,2011-06,,,,,,,,,
1088,15,2011-07,,,,,,,,,
1088,16,2011-08,,,,,,,,,
1088,17,2011-09,,,,,,,,,
1088,18,2011-10,,,,,,,,,
1088,19,2011-11,,,,,,,,,
1088,20,2011-12,,,,,,,,,
1088,21,2012-01,,,,,,,,,
1088,22,2012-02,,,,,,,,,
1088,23,2012-03,,,,,,,,,
1088,24,2012-04,,,,,,,,,
1088,25,2012-05,,,,,,,,,
1088,26,2012-06,,,,,,,,,
1088,27,2012-07,,,,,,,,,
1088,28,2012-08,,,,,,,,,
1088,29,2012-09,,,,,,,,,
1088,30,2012-10,,,,,,,,,
1088,31,2012-11,,,,,,,,,
1088,32,2012-12,,,,,,,,,
1088,33,2013-01,,,,,,,,,
1088,34,2013-02,,,,,,,,,
1088,35,2013-03,,,,,,,,,
1088,36,2013-04,,,,,,,,,
1088,37,2013-05,,,,,,,,,
1088,38,2013-06,,,,,,,,,
1088,39,2013-07,,,,,,,,,
1088,40,2013-08,,,,,,,,,
1088,41,2013-09,,,,,,,,,
1088,42,2013-10,,,,,,,,,
1088,43,2013-11,,,,,,,,,
1088,44,2013-12,,,,,,,,,
1088,45,2014-01,,,,,,,,,
1088,46,2014-02,,,,,,,,,
1088,47,2014-03,,,,,,,,,
1088,48,2014-04,,,,,,,,,
1088,49,2014-05,,,,,,,,,
1088,50,2014-06,,,,,,,,,
1088,51,2014-07,,,,,,,,,
1088,52,2014-08,,,,,,,,,
1088,53,2014-09,,,,,,,,,
1088,54,2014-10,,,,,,,,,
1088,55,2014-11,,,,,,,,,
1088,56,2014-12,,,,,,,,,
1088,57,2015-01,,,,,,,,,
1088,58,2015-02,,,,,,,,,
1088,59,2015-03,,,,,,,,,
1088,60,2015-04,,,,,,,,,
1088,61,2015-05,,,,,,,,,
1088,62,2015-06,,,,,,,,,
1088,63,2015-07,,,,,,,,,
1088,64,2015-08,,,,,,,,,
1088,65,2015-09,,,,,,,,,
1088,66,2015-10,,,,,,,,,
1088,67,2015-11,,,,,,,,,
1088,68,2015-12,,,,,,,,,
1088,69,2016-01,,,,,,,,,
1088,70,2016-02,,,,,,,,,
1088,71,2016-03,,,,,,,,,
1088,72,2016-04,,,,,,,,,
1088,73,2016-05,,,,,,,,,
1088,74,2016-06,,,,,,,,,
1088,75,2016-07,,,,,,,,,
1088,76,2016-08,,,,,,,,,
1088,77,2016-09,,,,,,,,,
1088,78,2016-10,,,,,,,,,
1088,79,2016-11,,,,,,,,,
1088,80,2016-12,,,,,,,,,
1088,81,2017-01,,,,,,,,,
1088,82,2017-02,,,,,,,,,
1088,83,2017-03,,,,,,,,,
1088,84,2017-04,,,,,,,,,
1094,1,2010-05,,,,,,,,,
1094,2,2010-06,,,,,,,,,
1094,3,2010-07,,,,,,,,,
1094,4,2010-08,,,,,,,,,
1094,5,2010-09,,,,,,,,,
1094,6,2010-10,,,,,,,,,
1094,7,2010-11,,,,,,,,,
1094,8,2010-12,,,,,,,,,
1094,9,2011-01,,,,,,,,,
1094,10,2011-02,,,,,,,,,
1094,11,2011-03,,,,,,,,,
1094,12,2011-04,,,,,,,,,
1094,13,2011-05,,,,,,,,,
1094,14,2011-06,,,,,,,,,
1094,15,2011-07,,,,,,,,,
1094,16,2011-08,,,,,,,,,
1094,17,2011-09,,,,,,,,,
1094,18,2011-10,,,,,,,,,
1094,19,2011-11,,,,,,,,,
1094,20,2011-12,,,,,,,,,
1094,21,2012-01,,,,,,,,,
1094,22,2012-02,,,,,,,,,
1094,23,2012-03,,,,,,,,,
1094,24,2012-04,,,,,,,,,
1094,25,2012-05,,,,,,,,,
1094,26,2012-06,,,,,,,,,
1094,27,2012-07,,,,,,,,,
1094,28,2012-08,,,,,,,,,
1094,29,2012-09,,,,,,,,,
1094,30,2012-10,,,,,,,,,
1094,31,2012-11,,,,,,,,,
1094,32,2012-12,,,,,,,,,
1094,33,2013-01,,,,,,,,,
1094,34,2013-02,,,,,,,,,
1094,35,2013-03,,,,,,,,,
1094,36,2013-04,,,,,,,,,
1094,37,2013-05,,,,,,,,,
1094,38,2013-06,,,,,,,,,
1094,39,2013-07,,,,,,,,,
1094,40,2013-08,,,,,,,,,
1094,41,2013-09,,,,,,,,,
1094,42,2013-10,,,,,,,,,
1094,43,2013-11,,,,,,,,,
1094,44,2013-12,,,,,,,,,
1094,45,2014-01,,,,,,,,,
1094,46,2014-02,,,,,,,,,
1094,47,2014-03,,,,,,,,,
1094,48,2014-04,,,,,,,,,
1094,49,2014-05,,,,,,,,,
1094,50,2014-06,,,,,,,,,
1094,51,2014-07,,,,,,,,,
1094,52,2014-08,,,,,,,,,
1094,53,2014-09,,,,,,,,,
1094,54,2014-10,,,,,,,,,
1094,55,2014-11,,,,,,,,,
1094,56,2014-12,,,,,,,,,
1094,57,2015-01,,,,,,,,,
1094,58,2015-02,,,,,,,,,
1094,59,2015-03,,,,,,,,,
1094,60,2015-04,,,,,,,,,
1094,61,2015-05,,,,,,,,,
1094,62,2015-06,,,,,,,,,
1094,63,2015-07,,,,,,,,,
1094,64,2015-08,,,,,,,,,
1094,65,2015-09,,,,,,,,,
1094,66,2015-10,,,,,,,,,
1094,67,2015-11,,,,,,,,,
1094,68,2015-12,,,,,,,,,
1094,69,2016-01,,,,,,,,,
1094,70,2016-02,,,,,,,,,
1094,71,2016-03,,,,,,,,,
1094,72,2016-04,,,,,,,,,
1094,73,2016-05,,,,,,,,,
1094,74,2016-06,,,,,,,,,
1094,75,2016-07,,,,,,,,,
1094,76,2016-08,,,,,,,,,
1094,77,2016-09,,,,,,,,,
1094,78,2016-10,,,,,,,,,
1094,79,2016-11,,,,,,,,,
1094,80,2016-12,,,,,,,,,
1094,81,2017-01,,,,,,,,,
1094,82,2017-02,,,,,,,,,
1094,83,2017-03,,,,,,,,,
1094,84,2017-04,,,,,,,,,
1117,1,2010-05,,,,,,,,,
1117,2,2010-06,,,,,,,,,
1117,3,2010-07,,,,,,,,,
1117,4,2010-08,,,,,,,,,
1117,5,2010-09,,,,,,,,,
1117,6,2010-10,,,,,,,,,
1117,7,2010-11,,,,,,,,,
1117,8,2010-12,,,,,,,,,
1117,9,2011-01,,,,,,,,,
1117,10,2011-02,,,,,,,,,
1117,11,2011-03,,,,,,,,,
1117,12,2011-04,,,,,,,,,
1117,13,2011-05,,,,,,,,,
1117,14,2011-06,,,,,,,,,
1117,15,2011-07,,,,,,,,,
1117,16,2011-08,,,,,,,,,
1117,17,2011-09,,,,,,,,,
1117,18,2011-10,,,,,,,,,
1117,19,2011-11,,,,,,,,,
1117,20,2011-12,,,,,,,,,
1117,21,2012-01,,,,,,,,,
1117,22,2012-02,,,,,,,,,
1117,23,2012-03,,,,,,,,,
1117,24,2012-04,,,,,,,,,
1117,25,2012-05,,,,,,,,,
1117,26,2012-06,,,,,,,,,
1117,27,2012-07,,,,,,,,,
1117,28,2012-08,,,,,,,,,
1117,29,2012-09,,,,,,,,,
1117,30,2012-10,,,,,,,,,
1117,31,2012-11,,,,,,,,,
1117,32,2012-12,,,,,,,,,
1117,33,2013-01,,,,,,,,,
1117,34,2013-02,,,,,,,,,
1117,35,2013-03,,,,,,,,,
1117,36,2013-04,,,,,,,,,
1117,37,2013-05,,,,,,,,,
1117,38,2013-06,,,,,,,,,
1117,39,2013-07,,,,,,,,,
1117,40,2013-08,,,,,,,,,
1117,41,2013-09,,,,,,,,,
1117,42,2013-10,,,,,,,,,
1117,43,2013-11,,,,,,,,,
1117,44,2013-12,,,,,,,,,
1117,45,2014-01,,,,,,,,,
1117,46,2014-02,,,,,,,,,
1117,47,2014-03,,,,,,,,,
1117,48,2014-04,,,,,,,,,
1117,49,2014-05,,,,,,,,,
1117,50,2014-06,,,,,,,,,
1117,51,2014-07,,,,,,,,,
1117,52,2014-08,,,,,,,,,
1117,53,2014-09,,,,,,,,,
1117,54,2014-10,,,,,,,,,
1117,55,2014-11,,,,,,,,,
1117,56,2014-12,,,,,,,,,
1117,57,2015-01,,,,,,,,,
1117,58,2015-02,,,,,,,,,
1117,59,2015-03,,,,,,,,,
1117,60,2015-04,,,,,,,,,
1117,61,2015-05,,,,,,,,,
1117,62,2015-06,,,,,,,,,
1117,63,2015-07,,,,,,,,,
1117,64,2015-08,,,,,,,,,
1117,65,2015-09,,,,,,,,,
1117,66,2015-10,,,,,,,,,
1117,67,2015-11,,,,,,,,,
1117,68,2015-12,,,,,,,,,
1117,69,2016-01,,,,,,,,,
1117,70,2016-02,,,,,,,,,
1117,71,2016-03,,,,,,,,,
1117,72,2016-04,,,,,,,,,
1117,73,2016-05,,,,,,,,,
1117,74,2016-06,,,,,,,,,
1117,75,2016-07,,,,,,,,,
1117,76,2016-08,,,,,,,,,
1117,77,2016-09,,,,,,,,,
1117,78,2016-10,,,,,,,,,
1117,79,2016-11,,,,,,,,,
1117,80,2016-12,,,,,,,,,
1117,81,2017-01,,,,,,,,,
1117,82,2017-02,,,,,,,,,
1117,83,2017-03,,,,,,,,,
1117,84,2017-04,,,,,,,,,
1123,1,2010-05,,,,,,,,,
1123,2,2010-06,,,,,,,,,
1123,3,2010-07,,,,,,,,,
1123,4,2010-08,,,,,,,,,
1123,5,2010-09,,,,,,,,,
1123,6,2010-10,,,,,,,,,
1123,7,2010-11,,,,,,,,,
1123,8,2010-12,,,,,,,,,
1123,9,2011-01,,,,,,,,,
1123,10,2011-02,,,,,,,,,
1123,11,2011-03,,,,,,,,,
1123,12,2011-04,,,,,,,,,
1123,13,2011-05,,,,,,,,,
1123,14,2011-06,,,,,,,,,
1123,15,2011-07,,,,,,,,,
1123,16,2011-08,,,,,,,,,
1123,17,2011-09,,,,,,,,,
1123,18,2011-10,,,,,,,,,
1123,19,2011-11,,,,,,,,,
1123,20,2011-12,,,,,,,,,
1123,21,2012-01,,,,,,,,,
1123,22,2012-02,,,,,,,,,
1123,23,2012-03,,,,,,,,,
1123,24,2012-04,,,,,,,,,
1123,25,2012-05,,,,,,,,,
1123,26,2012-06,,,,,,,,,
1123,27,2012-07,,,,,,,,,
1123,28,2012-08,,,,,,,,,
1123,29,2012-09,,,,,,,,,
1123,30,2012-10,,,,,,,,,
1123,31,2012-11,,,,,,,,,
1123,32,2012-12,,,,,,,,,
1123,33,2013-01,,,,,,,,,
1123,34,2013-02,,,,,,,,,
1123,35,2013-03,,,,,,,,,
1123,36,2013-04,,,,,,,,,
1123,37,2013-05,,,,,,,,,
1123,38,2013-06,,,,,,,,,
1123,39,2013-07,,,,,,,,,
1123,40,2013-08,,,,,,,,,
1123,41,2013-09,,,,,,,,,
1123,42,2013-10,,,,,,,,,
1123,43,2013-11,,,,,,,,,
1123,44,2013-12,,,,,,,,,
1123,45,2014-01,,,,,,,,,
1123,46,2014-02,,,,,,,,,
1123,47,2014-03,,,,,,,,,
1123,48,2014-04,,,,,,,,,
1123,49,2014-05,,,,,,,,,
1123,50,2014-06,,,,,,,,,
1123,51,2014-07,,,,,,,,,
1123,52,2014-08,,,,,,,,,
1123,53,2014-09,,,,,,,,,
1123,54,2014-10,,,,,,,,,
1123,55,2014-11,,,,,,,,,
1123,56,2014-12,,,,,,,,,
1123,57,2015-01,,,,,,,,,
1123,58,2015-02,,,,,,,,,
1123,59,2015-03,,,,,,,,,
1123,60,2015-04,,,,,,,,,
1123,61,2015-05,,,,,,,,,
1123,62,2015-06,,,,,,,,,
1123,63,2015-07,,,,,,,,,
1123,64,2015-08,,,,,,,,,
1123,65,2015-09,,,,,,,,,
1123,66,2015-10,,,,,,,,,
1123,67,2015-11,,,,,,,,,
1123,68,2015-12,,,,,,,,,
1123,69,2016-01,,,,,,,,,
1123,70,2016-02,,,,,,,,,
1123,71,2016-03,,,,,,,,,
1123,72,2016-04,,,,,,,,,
1123,73,2016-05,,,,,,,,,
1123,74,2016-06,,,,,,,,,
1123,75,2016-07,,,,,,,,,
1123,76,2016-08,,,,,,,,,
1123,77,2016-09,,,,,,,,,
1123,78,2016-10,,,,,,,,,
1123,79,2016-11,,,,,,,,,
1123,80,2016-12,,,,,,,,,
1123,81,2017-01,,,,,,,,,
1123,82,2017-02,,,,,,,,,
1123,83,2017-03,,,,,,,,,
1123,84,2017-04,,,,,,,,,
1131,1,2010-05,,,,,,,,,
1131,2,2010-06,,,,,,,,,
1131,3,2010-07,,,,,,,,,
1131,4,2010-08,,,,,,,,,
1131,5,2010-09,,,,,,,,,
1131,6,2010-10,,,,,,,,,
1131,7,2010-11,,,,,,,,,
1131,8,2010-12,,,,,,,,,
1131,9,2011-01,,,,,,,,,
1131,10,2011-02,,,,,,,,,
1131,11,2011-03,,,,,,,,,
1131,12,2011-04,,,,,,,,,
1131,13,2011-05,,,,,,,,,
1131,14,2011-06,,,,,,,,,
1131,15,2011-07,,,,,,,,,
1131,16,2011-08,,,,,,,,,
1131,17,2011-09,,,,,,,,,
1131,18,2011-10,,,,,,,,,
1131,19,2011-11,,,,,,,,,
1131,20,2011-12,,,,,,,,,
1131,21,2012-01,,,,,,,,,
1131,22,2012-02,,,,,,,,,
1131,23,2012-03,,,,,,,,,
1131,24,2012-04,,,,,,,,,
1131,25,2012-05,,,,,,,,,
1131,26,2012-06,,,,,,,,,
1131,27,2012-07,,,,,,,,,
1131,28,2012-08,,,,,,,,,
1131,29,2012-09,,,,,,,,,
1131,30,2012-10,,,,,,,,,
1131,31,2012-11,,,,,,,,,
1131,32,2012-12,,,,,,,,,
1131,33,2013-01,,,,,,,,,
1131,34,2013-02,,,,,,,,,
1131,35,2013-03,,,,,,,,,
1131,36,2013-04,,,,,,,,,
1131,37,2013-05,,,,,,,,,
1131,38,2013-06,,,,,,,,,
1131,39,2013-07,,,,,,,,,
1131,40,2013-08,,,,,,,,,
1131,41,2013-09,,,,,,,,,
1131,42,2013-10,,,,,,,,,
1131,43,2013-11,,,,,,,,,
1131,44,2013-12,,,,,,,,,
1131,45,2014-01,,,,,,,,,
1131,46,2014-02,,,,,,,,,
1131,47,2014-03,,,,,,,,,
1131,48,2014-04,,,,,,,,,
1131,49,2014-05,,,,,,,,,
1131,50,2014-06,,,,,,,,,
1131,51,2014-07,,,,,,,,,
1131,52,2014-08,,,,,,,,,
1131,53,2014-09,,,,,,,,,
1131,54,2014-10,,,,,,,,,
1131,55,2014-11,,,,,,,,,
1131,56,2014-12,,,,,,,,,
1131,57,2015-01,,,,,,,,,
1131,58,2015-02,,,,,,,,,
1131,59,2015-03,,,,,,,,,
1131,60,2015-04,,,,,,,,,
1131,61,2015-05,,,,,,,,,
1131,62,2015-06,,,,,,,,,
1131,63,2015-07,,,,,,,,,
1131,64,2015-08,,,,,,,,,
1131,65,2015-09,,,,,,,,,
1131,66,2015-10,,,,,,,,,
1131,67,2015-11,,,,,,,,,
1131,68,2015-12,,,,,,,,,
1131,69,2016-01,,,,,,,,,
1131,70,2016-02,,,,,,,,,
1131,71,2016-03,,,,,,,,,
1131,72,2016-04,,,,,,,,,
1131,73,2016-05,,,,,,,,,
1131,74,2016-06,,,,,,,,,
1131,75,2016-07,,,,,,,,,
1131,76,2016-08,,,,,,,,,
1131,77,2016-09,,,,,,,,,
1131,78,2016-10,,,,,,,,,
1131,79,2016-11,,,,,,,,,
1131,80,2016-12,,,,,,,,,
1131,81,2017-01,,,,,,,,,
1131,82,2017-02,,,,,,,,,
1131,83,2017-03,,,,,,,,,
1131,84,2017-04,,,,,,,,,
1169,1,2010-05,,,,,,,,,
1169,2,2010-06,,,,,,,,,
1169,3,2010-07,,,,,,,,,
1169,4,2010-08,,,,,,,,,
1169,5,2010-09,,,,,,,,,
1169,6,2010-10,,,,,,,,,
1169,7,2010-11,,,,,,,,,
1169,8,2010-12,,,,,,,,,
1169,9,2011-01,,,,,,,,,
1169,10,2011-02,,,,,,,,,
1169,11,2011-03,,,,,,,,,
1169,12,2011-04,,,,,,,,,
1169,13,2011-05,,,,,,,,,
1169,14,2011-06,,,,,,,,,
1169,15,2011-07,,,,,,,,,
1169,16,2011-08,,,,,,,,,
1169,17,2011-09,,,,,,,,,
1169,18,2011-10,,,,,,,,,
1169,19,2011-11,,,,,,,,,
1169,20,2011-12,,,,,,,,,
1169,21,2012-01,,,,,,,,,
1169,22,2012-02,,,,,,,,,
1169,23,2012-03,,,,,,,,,
1169,24,2012-04,,,,,,,,,
1169,25,2012-05,,,,,,,,,
1169,26,2012-06,,,,,,,,,
1169,27,2012-07,,,,,,,,,
1169,28,2012-08,,,,,,,,,
1169,29,2012-09,,,,,,,,,
1169,30,2012-10,,,,,,,,,
1169,31,2012-11,,,,,,,,,
1169,32,2012-12,,,,,,,,,
1169,33,2013-01,,,,,,,,,
1169,34,2013-02,,,,,,,,,
1169,35,2013-03,,,,,,,,,
1169,36,2013-04,,,,,,,,,
1169,37,2013-05,,,,,,,,,
1169,38,2013-06,,,,,,,,,
1169,39,2013-07,,,,,,,,,
1169,40,2013-08,,,,,,,,,
1169,41,2013-09,,,,,,,,,
1169,42,2013-10,,,,,,,,,
1169,43,2013-11,,,,,,,,,
1169,44,2013-12,,,,,,,,,
1169,45,2014-01,,,,,,,,,
1169,46,2014-02,,,,,,,,,
1169,47,2014-03,,,,,,,,,
1169,48,2014-04,,,,,,,,,
1169,49,2014-05,,,,,,,,,
1169,50,2014-06,,,,,,,,,
1169,51,2014-07,,,,,,,,,
1169,52,2014-08,,,,,,,,,
1169,53,2014-09,,,,,,,,,
1169,54,2014-10,,,,,,,,,
1169,55,2014-11,,,,,,,,,
1169,56,2014-12,,,,,,,,,
1169,57,2015-01,,,,,,,,,
1169,58,2015-02,,,,,,,,,
1169,59,2015-03,,,,,,,,,
1169,60,2015-04,,,,,,,,,
1169,61,2015-05,,,,,,,,,
1169,62,2015-06,,,,,,,,,
1169,63,2015-07,,,,,,,,,
1169,64,2015-08,,,,,,,,,
1169,65,2015-09,,,,,,,,,
1169,66,2015-10,,,,,,,,,
1169,67,2015-11,,,,,,,,,
1169,68,2015-12,,,,,,,,,
1169,69,2016-01,,,,,,,,,
1169,70,2016-02,,,,,,,,,
1169,71,2016-03,,,,,,,,,
1169,72,2016-04,,,,,,,,,
1169,73,2016-05,,,,,,,,,
1169,74,2016-06,,,,,,,,,
1169,75,2016-07,,,,,,,,,
1169,76,2016-08,,,,,,,,,
1169,77,2016-09,,,,,,,,,
1169,78,2016-10,,,,,,,,,
1169,79,2016-11,,,,,,,,,
1169,80,2016-12,,,,,,,,,
1169,81,2017-01,,,,,,,,,
1169,82,2017-02,,,,,,,,,
1169,83,2017-03,,,,,,,,,
1169,84,2017-04,,,,,,,,,
1202,1,2010-05,,,,,,,,,
1202,2,2010-06,,,,,,,,,
1202,3,2010-07,,,,,,,,,
1202,4,2010-08,,,,,,,,,
1202,5,2010-09,,,,,,,,,
1202,6,2010-10,,,,,,,,,
1202,7,2010-11,,,,,,,,,
1202,8,2010-12,,,,,,,,,
1202,9,2011-01,,,,,,,,,
1202,10,2011-02,,,,,,,,,
1202,11,2011-03,,,,,,,,,
1202,12,2011-04,,,,,,,,,
1202,13,2011-05,,,,,,,,,
1202,14,2011-06,,,,,,,,,
1202,15,2011-07,,,,,,,,,
1202,16,2011-08,,,,,,,,,
1202,17,2011-09,,,,,,,,,
1202,18,2011-10,,,,,,,,,
